date,ACB,BCM,BID,BVH,CTG,FPT,GAS,GVR,HDB,HPG,MBB,MSN,MWG,NVL,PDR,PLX,POW,SAB,SSI,STB,TCB,TPB,VCB,VHM,VIB,VIC,VJC,VN30INDEX,VNINDEX,VNM,VPB,VRE
2023-08-18,21.834924932664546,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883529040787652,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862189552,17.916232884381994,26.731176311331957
2023-08-21,21.834924932657763,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883528807134644,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862194833,17.916235677499614,26.731176311529513
2023-08-22,21.834924932663593,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883528592894356,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862199433,17.916233046558386,26.731176311704015
2023-08-23,21.83492493265858,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883528396453912,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862203439,17.916235524739648,26.731176311858157
2023-08-24,21.834924932662886,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883528216334437,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862206929,17.91623319044867,26.73117631199431
2023-08-25,21.834924932659185,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883528051179926,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862209969,17.916235389204044,26.731176312114577
2023-08-28,21.834924932662368,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883527899747039,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862212616,17.916233318114692,26.73117631222081
2023-08-29,21.834924932659632,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883527760895731,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862214923,17.91623526895068,26.73117631231465
2023-08-30,21.834924932661984,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883527633580684,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.0299686221693,17.916233431385805,26.731176312397537
2023-08-31,21.834924932659963,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883527516843422,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.0299686221868,17.916235162256413,26.731176312470755
2023-09-05,21.8349249326617,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883527409805106,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862220203,17.916233531885098,26.73117631253543
2023-09-06,21.834924932660208,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883527311659913,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.0299686222153,17.916235067592396,26.731176312592556
2023-09-07,21.83492493266149,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.88352722166897,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862222686,17.916233621052655,26.73117631264302
2023-09-08,21.834924932660385,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883527139154795,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862223694,17.916234983602166,26.73117631268759
2023-09-11,21.834924932661334,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.88352706349619,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.0299686222457,17.916233700166174,26.731176312726962
2023-09-12,21.834924932660517,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.88352699412357,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862225335,17.916234909082206,26.73117631276174
2023-09-13,21.834924932661217,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526930514675,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862226,17.916233770359295,26.73117631279246
2023-09-14,21.834924932660613,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.88352687219063,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.0299686222658,17.916234842964702,26.731176312819596
2023-09-15,21.83492493266113,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526818712355,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862227084,17.91623383263783,26.731176312843566
2023-09-18,21.834924932660687,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526769677244,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862227523,17.916234784302237,26.731176312864736
2023-09-19,21.83492493266107,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526724716145,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862227906,17.916233887894187,26.731176312883438
2023-09-20,21.83492493266074,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526683490572,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.0299686222824,17.916234732254225,26.731176312899958
2023-09-21,21.834924932661025,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526645690168,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.0299686222853,17.916233936920143,26.73117631291455
2023-09-22,21.834924932660783,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526611030355,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862228783,17.916234686074855,26.73117631292744
2023-09-25,21.834924932660993,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526579250201,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862229003,17.916233980418205,26.731176312938825
2023-09-26,21.83492493266081,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526550110457,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862229195,17.916234645102413,26.731176312948882
2023-09-27,21.834924932660964,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526523391744,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862229362,17.91623401901167,26.731176312957764
2023-09-28,21.834924932660833,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526498892918,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862229507,17.916234608749797,26.731176312965612
2023-09-29,21.834924932660947,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526476429541,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862229634,17.916234053253554,26.731176312972543
2023-10-02,21.834924932660847,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.8835264558325,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862229745,17.916234576496098,26.731176312978665
2023-10-03,21.834924932660932,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526436946735,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862229841,17.91623408363451,26.731176312984072
2023-10-04,21.83492493266086,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526419630066,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862229925,17.916234547879146,26.73117631298885
2023-10-05,21.834924932660925,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526403752127,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862229998,17.91623411058988,26.73117631299307
2023-10-06,21.834924932660872,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526389193383,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230061,17.91623452248888,26.731176312996798
2023-10-09,21.83492493266092,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526375844232,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230117,17.916234134505913,26.73117631300009
2023-10-10,21.83492493266088,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526363604176,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230165,17.916234499961483,26.731176313003
2023-10-11,21.834924932660915,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526352381066,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230208,17.91623415572531,26.73117631300557
2023-10-12,21.834924932660886,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526342090413,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230245,17.916234479974147,26.73117631300784
2023-10-13,21.83492493266091,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526332654743,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230276,17.916234174552123,26.731176313009843
2023-10-16,21.83492493266089,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526324003022,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230304,17.91623446224047,26.731176313011613
2023-10-17,21.834924932660908,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526316070117,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230329,17.91623419125613,26.731176313013176
2023-10-18,21.834924932660893,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526308796306,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.0299686223035,17.916234446506344,26.731176313014558
2023-10-19,21.834924932660908,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526302126828,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230368,17.916234206076684,26.731176313015776
2023-10-20,21.834924932660897,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526296011475,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230384,17.91623443254631,26.731176313016853
2023-10-23,21.834924932660908,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526290404207,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230398,17.91623421922616,26.731176313017805
2023-10-24,21.8349249326609,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.88352628526281,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230411,17.916234420160333,26.731176313018647
2023-10-25,21.834924932660908,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.88352628054858,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230421,17.91623423089297,26.73117631301939
2023-10-26,21.8349249326609,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526276226023,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.0299686223043,17.91623440917093,26.731176313020047
2023-10-27,21.834924932660908,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526272262602,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230438,17.9162342412443,26.731176313020626
2023-10-30,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526268628474,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230445,17.91623439942063,26.731176313021138
2023-10-31,21.834924932660908,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526265296283,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230451,17.91623425042847,26.73117631302159
2023-11-01,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526262240942,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230457,17.91623439076972,26.731176313021987
